womsixpq,perscapq,as_comp1,mainrppq,roomsq,vehq,hlthinpq,bedroomq,vehql,as_comp5,footwrpq,pettoypq,lifinspq,metropolitan,fam_size,cashcopq,age_ref,tobaccpq,male_ref,vehinspq,ttotalp,gasmopq,as_comp2,perslt18,bathrmq,othentpq,othaplpq,fdmappq,vrntlopq,educapq,dmsxccpq,fdhomepq,readpq,fdawaypq,bbydaypq,tvrdiopq,utilpq,trntrppq,urban,alcbevpq,miscpq,predrgpq,medsuppq,as_comp3,grlfifpq,persot64,medsrvpq,feeadmpq,fdxmappq,trnothpq,otheqppq,boyfifpq,age2,othhexpq,mensixpq,chldrnpq,as_comp4,hh_cu_q,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_16.0,state_17.0,state_18.0,state_20.0,state_21.0,state_22.0,state_23.0,state_24.0,state_25.0,state_26.0,state_27.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_39.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_54.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,13.3333,1,0.0,5,3,3024.6667,3,0,0,0,40,0,1,3,150,56,0.0,1,420,0,110.0,2,0,3,0.0,0.0,0.0,73.3333,0,0.0,693.3333,0,346.6667,0,162.0,794.0,0,1,0.0,20.0,0,0,0,0,0,0,270,346.6667,0.0,40.0,0,60,88.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1,100.0,6,1,2465.3333,3,1,0,0,152,100,1,3,992,41,0.0,1,376,0,800.0,1,1,2,0.0,10.0,0.0,648.0,0,0.0,433.3333,0,173.3333,200,193.0,883.0,0,1,0.0,60.0,18,90,0,11,0,84,50,173.3333,0.0,152.0,0,44,102.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1,0.0,3,1,0.0,2,0,0,0,0,0,1,3,0,42,86.6667,1,360,0,100.0,2,0,1,0.0,0.0,0.0,0.0,0,0.0,693.3333,0,0.0,0,0.0,110.0,0,1,60.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,44,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120.0,0,0.0,5,0,209.8,2,0,0,0,0,0,1,1,620,87,0.0,0,0,0,0.0,1,0,1,0.0,118.3333,0.0,0.0,0,0.0,346.6667,0,0.0,0,0.0,590.0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0,0.0,4,0,0.0,2,0,1,0,0,0,1,2,0,20,0.0,0,0,0,0.0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,346.6667,0,0.0,0,0.0,60.0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,100,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,6.6667,5,0.0,8,1,104.9,5,0,0,0,0,0,1,14,20,52,0.0,0,0,0,100.0,5,5,1,0.0,20.0,0.0,0.0,0,0.0,1256.6667,0,216.6667,0,150.0,625.0,0,1,10.0,65.0,0,0,1,0,1,0,30,216.6667,230.0,0.0,0,0,0.0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0,1,0.0,3,6,0.0,2,0,1,0,0,0,1,3,0,25,0.0,1,260,0,2400.0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,910.0,0,910.0,0,0.0,1197.0,0,1,0.0,0.0,0,0,0,0,0,0,0,910.0,0.0,0.0,0,22,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,3,103.0,6,2,0.0,3,1,0,0,0,0,1,4,0,43,0.0,0,0,0,480.0,1,1,2,0.0,0.0,0.0,1200.0,0,0.0,4940.0,0,1040.0,0,288.0,629.0,0,1,270.0,0.0,0,0,0,0,0,0,30,1040.0,0.0,0.0,0,55,99.0,80,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,93.3333,1,0.0,4,1,65.0,2,0,0,0,0,0,1,2,0,26,0.0,0,0,0,150.0,1,0,2,0.0,0.0,0.0,70.0,500,0.0,108.3333,0,216.6667,0,71.0,355.0,0,1,0.0,30.0,0,0,0,0,0,0,240,216.6667,0.0,0.0,0,0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
336,46.6667,0,300.0,4,1,585.8,2,0,0,52,0,21,1,2,70,68,260.0,0,204,285,200.0,2,0,1,5.0,10.6667,0.0,75.0,0,0.0,886.6667,0,291.6667,0,0.0,498.3333,0,1,90.0,20.0,0,0,0,0,1,0,5,291.6667,0.0,5.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,46.6667,1,0.0,5,2,70.0,3,0,0,0,50,0,0,3,0,52,173.3333,0,0,0,700.0,2,0,2,0.0,0.0,0.0,0.0,0,0.0,606.6667,0,0.0,0,120.0,270.0,0,1,40.0,19.1667,50,0,0,0,0,0,0,0.0,0.0,50.0,0,0,46.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,13.3333,1,0.0,4,4,370.9,1,0,0,0,0,0,0,2,0,53,368.3333,1,0,0,200.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,151.6667,0,73.6667,0,11.0,221.0,0,1,46.0,6.0,180,0,0,0,0,0,0,73.6667,0.0,0.0,0,50,88.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53,25.0,1,0.0,5,2,285.0,2,0,0,0,0,0,1,2,0,22,0.0,0,375,0,500.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,520.0,0,433.3333,0,6.0,110.0,0,1,64.0,0.0,0,0,0,0,0,75,0,433.3333,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48,133.3333,0,457.0,5,1,369.8,3,0,0,0,0,0,1,1,620,87,0.0,0,1200,0,140.0,1,0,1,0.0,0.0,0.0,69.0,0,80.0,260.0,0,130.0,0,116.0,386.0,0,1,0.0,44.0,0,0,0,0,1,15,0,130.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
332,133.3333,1,378.3333,8,2,2492.0,5,0,0,131,100,266,1,5,550,39,0.0,1,0,1952,700.0,1,3,3,0.0,0.0,0.0,0.0,0,184.0,940.0,0,1383.3333,0,276.0,555.0,883,1,310.0,0.0,35,0,2,0,0,665,860,1383.3333,0.0,100.0,0,38,100.0,225,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,3,0.0,6,3,433.3333,3,0,0,0,0,0,1,4,0,52,0.0,1,500,0,350.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,390.0,0,0.0,0,90.0,700.0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27,50.0,1,0.0,9,2,633.3333,2,0,0,0,515,196,1,2,1535,35,0.0,1,736,0,180.0,1,0,3,0.0,0.0,0.0,0.0,0,0.0,780.0,0,520.0,0,236.0,980.0,0,0,0.0,0.0,60,0,0,0,0,50,34,520.0,0.0,515.0,0,34,78.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,60.0,1,40.0,4,2,745.7,3,0,0,0,0,240,0,2,480,63,0.0,1,330,0,330.0,1,0,1,0.0,0.0,0.0,0.0,0,210.0,494.0,50,325.0,0,180.0,1356.0,0,1,0.0,0.0,0,0,0,0,1,0,0,325.0,0.0,0.0,0,0,180.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
161,0.0,0,0.0,5,0,0.0,3,0,0,106,0,0,1,1,0,61,0.0,0,0,0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,476.6667,0,0.0,0,0.0,154.0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20,13.3333,1,9.0,4,1,240.0,2,0,1,0,0,0,1,4,20,31,0.0,1,0,0,300.0,1,2,1,0.0,0.0,0.0,0.0,0,0.0,1083.3333,0,43.3333,0,6.0,515.0,0,1,0.0,0.0,0,0,0,0,0,0,0,43.3333,0.0,0.0,0,34,120.0,33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,6.6667,2,0.0,4,2,433.3333,2,0,0,0,0,0,1,3,0,22,0.0,1,0,0,150.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,563.3333,6,237.6667,0,90.0,187.0,0,1,0.0,0.0,0,0,0,0,0,0,0,237.6667,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,13.3333,1,0.0,6,2,0.0,3,0,0,0,0,0,1,4,0,38,0.0,1,0,0,280.0,1,2,1,0.0,0.0,0.0,0.0,0,0.0,541.6667,0,453.3333,0,0.0,478.0,0,1,0.0,0.0,0,0,1,0,0,0,0,453.3333,0.0,0.0,0,37,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,16.6667,1,0.0,7,1,918.6667,4,0,0,0,240,145,1,2,0,55,1040.0,1,399,0,400.0,1,0,2,0.0,0.0,0.0,0.0,0,160.0,824.0,0,0.0,0,90.0,783.0,0,1,320.0,0.0,146,0,0,0,0,0,0,0.0,0.0,240.0,0,44,112.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
192,190.0,1,85.0,4,2,240.0,3,0,0,60,60,0,1,2,300,60,0.0,0,270,0,750.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,2340.0,36,520.0,0,0.0,458.0,0,1,0.0,0.0,0,0,0,0,0,15,0,520.0,0.0,60.0,0,57,90.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1,0.0,4,1,0.0,2,0,0,359,0,0,1,3,610,21,0.0,0,205,560,680.0,1,1,2,210.0,240.0,0.0,0.0,0,0.0,866.6667,0,150.0,600,176.0,606.0,0,1,0.0,0.0,100,0,0,241,0,200,0,150.0,0.0,210.0,0,26,94.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,80.0,2,0.0,4,1,0.0,2,0,0,0,30,0,1,5,640,34,0.0,1,340,0,200.0,2,2,1,0.0,40.0,0.0,70.0,0,40.0,619.6667,0,346.6667,0,0.0,415.0,0,1,0.0,0.0,0,0,1,0,1,0,0,346.6667,288.0,30.0,0,42,184.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,15.0,1,0.0,7,3,0.0,3,0,0,0,100,0,1,3,0,42,0.0,0,0,0,400.0,1,2,1,0.0,14.0,0.0,0.0,0,0.0,455.0,0,86.6667,0,72.0,401.0,0,1,60.0,0.0,75,0,1,0,0,0,0,86.6667,0.0,100.0,0,0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
84,0.0,1,64.0,5,1,365.7,3,0,0,200,75,0,1,4,300,41,0.0,1,0,0,600.0,1,2,1,0.0,0.0,0.0,0.0,330,0.0,520.0,200,0.0,0,408.0,814.0,0,1,0.0,150.0,57,0,0,226,0,8,0,0.0,0.0,75.0,0,32,117.0,90,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,1,0.0,10,3,0.0,5,0,0,0,0,0,1,4,0,63,0.0,1,400,0,0.0,3,0,3,0.0,0.0,0.0,0.0,0,0.0,1295.3333,0,474.0,0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,1,0,0,474.0,0.0,0.0,0,53,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,6,2,204.9,3,0,0,0,0,0,0,1,300,82,0.0,0,0,0,200.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,130.0,0,43.3333,0,0.0,360.0,0,0,0.0,0.0,0,0,0,0,1,0,0,43.3333,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,233.3333,1,0.0,5,2,780.0,4,0,0,0,230,75,1,3,0,35,0.0,0,371,0,600.0,1,2,2,0.0,150.0,0.0,0.0,0,0.0,4766.6667,0,2033.3333,0,380.0,1245.0,0,1,170.0,20.0,30,0,1,0,0,1497,0,2033.3333,0.0,230.0,0,0,406.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19,50.0,2,3179.0,5,3,998.4,3,0,0,0,32,0,1,3,12,69,117.0,0,519,382,900.0,1,0,1,0.0,0.0,0.0,85.0,0,0.0,1478.0,36,220.0,0,420.0,1382.0,87,1,43.0,0.0,195,0,0,0,2,1005,46,220.0,0.0,32.0,0,76,120.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60.0,0,0.0,5,1,839.7,3,0,0,35,23,81,1,1,60,71,130.0,0,0,100,0.0,1,0,1,0.0,0.0,0.0,0.0,0,100.0,260.0,0,51.0,0,267.0,316.0,0,1,214.0,0.0,12,0,0,0,1,202,0,51.0,29.0,23.0,0,0,156.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14,66.6667,1,0.0,5,3,76.0,2,0,0,128,80,0,1,2,20,44,0.0,0,408,618,300.0,1,0,1,0.0,0.0,0.0,18.0,0,0.0,346.6667,0,283.0,0,66.0,558.0,496,1,9.0,0.0,0,0,0,0,0,35,29,283.0,0.0,80.0,0,48,0.0,17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,2,0.0,6,2,555.9,3,0,0,0,230,0,1,3,0,52,606.6667,0,0,0,480.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,637.0,0,216.6667,0,100.0,775.0,0,1,0.0,5.0,16,0,0,0,0,0,0,216.6667,0.0,230.0,0,54,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,200.0,1,0.0,9,2,1799.7,3,0,0,0,0,0,1,2,50,74,0.0,1,136,0,1140.0,1,0,3,0.0,15.0,0.0,5.0,0,0.0,975.0,0,390.0,0,597.0,1004.0,0,1,0.0,500.0,225,0,0,0,1,572,202,390.0,0.0,0.0,0,58,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
